32060,0.3137689662485567,0.18219595002293631,-0.20918742321731287,0.873012153945158,0.9633620285285,0.9554112839202216,-0.04034495143025912,0.8954907226768604,0.7072559206965413,0.8500150365651685,0.6650248700370796,0.9330375612794044,0.8152209350671523,-0.6025934384287321,0.6868846786019563,0.6551756609130517,0.9711118666604476,0.7361823753088114,0.564047749261196,0.010645050323632228,0.9885347106891696
32070,0.8437482997409742,-0.19307971608239585,0.4272945575683678,0.9753569512093848,0.8350070206007437,0.7211496283276895,-0.1016806216870482,0.9358561677490492,-0.25931472414702617,0.7192136893234178,-0.00018396472083675547,0.8996225182487344,0.7701506688738753,-0.4577450661695058,0.8390835668884304,0.8823960082145257,0.8416940119680272,0.2402499057949149,0.6602238429155677,-0.13534234510353946,0.8871251804512054
32080,0.8099263115513762,-0.4260357131238823,0.3925752499296963,-0.3139373977853268,0.8699592047440086,0.5693895609657378,-0.4815905260796036,0.16036633572886733,0.17239873717929172,0.7442527314636412,-0.4933559798013982,-0.6361226687189226,0.4721343254808014,0.4601854191764526,0.2667702702902163,0.7821631090735364,0.9639369690455042,-0.6127972241106734,0.3098170512423897,0.7509408269671225,-0.8127953104372099
32090,0.3796507794557136,-0.12271070720651885,0.3596770946369957,0.8239899062829019,0.9371532340745944,0.8644211022034866,-0.19703602050431349,0.9252444098592688,0.8564427809118759,-0.027819811758749896,0.7804218470890736,0.897635556925962,0.7695603273603505,-0.6947137389211719,0.4375004961354985,0.8661049365688771,0.9271700780048412,-0.04018916029620261,0.2201379513368352,0.004382581416564146,0.9362510387200392
32100,0.942047088995382,-0.17298406139191946,-0.3096184997230064,0.9538933091010092,0.957932225494828,0.8054700447461991,0.06934689702674228,0.9348991468505781,0.9159289035054838,0.8179186702035733,-0.0126476902727267,0.9742023665668298,-0.4497706252232239,-0.402860368413942,0.7753526085252287,0.7025134487983056,0.9708623786220101,-0.3034989338345705,0.6797547680614086,-0.5412210335448879,0.7240653585378245
32110,0.8932524688719437,-0.06522216474196392,0.20609770222973425,0.9703593347919508,0.9498812636524636,0.5434163360328635,0.09740954128842187,-0.30405750229571105,0.8390981056008399,0.8750786656733255,0.18482605940537586,0.9161781906143602,0.7386799099803147,0.6997185326747437,0.8910407909858349,0.8247439464076294,0.678202962576449,0.3673651867626262,0.3778308077798447,-0.17128001415573524,0.9839086730866822
32120,0.08024885128232295,0.02510492270345304,-0.2456889625857968,0.6081024389710236,0.785233023698266,-0.22709896881814384,-0.2251049371453681,0.968772508717422,0.8614518394415989,0.3258080500893327,0.6609261227872267,-0.16029592750091054,0.5779653416612834,0.6296259260489911,-0.2854930102937828,0.4998356098948444,0.8842915957165827,-0.1463818528436598,0.5490497661375778,0.6508364651030873,0.7586608960593713
32130,0.33381787860689505,0.11755756082105875,0.2810769818534993,0.7997829615391138,0.8660339106565471,0.3678057519111093,0.09343552948861328,0.07415483344076124,0.9376389354566904,0.7810035770235734,0.6048308641610255,-0.4986873552708802,0.2900308341801459,0.5870281785432592,-0.098896739152338,0.6737599009133443,0.20636831861283075,-0.2714336403137421,0.3215275462564092,0.34868940340045584,0.9044447708585046
32140,-0.4090601044780496,-0.31769693726070763,0.4087395203308299,0.8424396468042672,0.9559957605015408,0.6534433824105711,0.6505764502283513,0.11173256698239196,0.1768184332138163,-0.09679148715599244,0.8399052188712455,0.9261782754402772,0.7608729872892913,0.631908562313381,0.9298798020202984,0.7927699993285838,0.9658170273966852,0.4481832003441447,0.06897197018244614,0.5071396289789918,0.9240690355819956
32150,0.8497937115554757,-0.16388983919386838,0.4163808981798022,0.8389712814238129,0.952889092774042,0.8339548364196769,-0.3251445209687954,0.9539589335948684,0.8258840641883182,0.21149683132745573,0.7595731478371947,0.8521228219405592,-0.7005485137193214,0.7550644368817471,0.8869056436992697,-0.20157399456625935,0.9620808576327006,0.3594929367240929,-0.05678946248884744,-0.6272259433726896,0.7325924562364755
32160,-0.6530475006464229,-0.19896394357357644,-0.2919791576125628,0.9491696399172876,0.92411985795678,0.5433126819385274,0.2530992850392975,0.9883205845945378,0.8284947872795391,0.4349549012177627,0.7289535348531915,0.9859501889092244,0.4025783363403122,0.8059290626935244,0.8606213400129515,0.928486621965774,0.9844572239580384,0.6320285845067224,0.6815055891231294,-0.3573061937606919,0.8993194453958231
32170,-0.3496990653409586,0.5636399329303174,-0.07883891562092832,0.8823202193713733,0.28083661572953056,0.8896723307789202,0.0011987261700727738,0.8654712889500419,0.9263535007506608,-0.6191084369621737,0.7153382395109008,-0.8794786954035372,-0.7005541081881019,0.2347571195836945,0.5640584082000494,0.299900694847344,-0.7227435461262853,-0.3056286842424196,-0.4393432005861371,0.7690731181768702,-0.6132884311116197
32180,0.9733364413843256,-0.019601632705897157,0.2775060008328442,0.8939362896425042,0.9059700626781884,0.348213065578848,0.7951308641676729,0.94742767412583,0.7054051385714895,0.8576537230717386,-0.3889964056646376,0.9641195499129132,0.42291407559633615,-0.005565818500701645,0.9021495279770836,0.6011359507567371,0.7691267658868131,0.6725973571924232,0.3804010122648613,0.3852370709486231,0.8767790905526149
32190,0.94110999815748,0.14887523186200566,0.27915662003275765,0.9843865006362834,0.8899088021729884,0.2716351563535063,-0.29054172180270443,-0.534286512288202,0.6253944795214159,0.057246924986251765,0.3775393585876263,0.20415676820510628,-0.2263528175873759,0.7049437887637396,0.6290994420515421,0.4648825308652273,0.4757915231319552,0.7402898391913455,-0.27567469888614865,-0.10617589615838928,0.9644331638339492
32200,0.9631884923889791,0.5967364238980698,0.8181024042932498,0.9235696143625314,0.7725024428250676,0.5619047420026829,0.6510659520216312,-0.20492713257592546,0.9442940220798116,0.6171576842721747,0.8975243637938236,0.1822113019711023,-0.39902448401721796,0.7225143078047366,0.8617714289432676,0.9196354822068842,0.5191519924337928,0.5846264192359523,-0.3667236357012303,0.2301729317982289,0.9824793770832962
32210,-0.21086007731328152,0.5712098415639186,0.939481006332556,0.8939353483755336,0.9572016390629168,0.8855565965595208,0.7307439084405718,0.6112954859011739,0.6611423816319426,0.17592292473705826,-0.2468885740578196,0.3089791959360665,0.11499998316704745,-0.5207467955883809,-0.5801363137659203,0.8799177260441368,0.5307653405011019,0.9178859514836452,0.5818392748862314,0.2388808955902153,0.4858329677772846
32220,0.8178786773607033,0.7287887650126811,0.8785611754439033,0.874100120354084,0.19876327279018974,0.6746655828692546,0.9246769528731889,-0.7031998789394821,0.4825661162622231,0.7523053390450691,0.919575624076362,0.280577855502786,-0.4169374131863028,-0.4739858692868848,-0.40029563647560257,0.8467921292004194,0.5979754696205011,0.09909742014092666,-0.21226479845287613,-0.2693665570563016,0.9117290563919496
32230,0.1664811315980719,-0.7315602373674139,0.919301275269058,0.8093556313458988,0.9458367431278204,0.8630652797487781,0.768201425310139,-0.6808797427902529,0.7203894035092536,0.6427058254671865,0.795824683064483,-0.2749049549505783,-0.1912241716415467,0.8835663557890269,0.13539207224454974,0.9082273307678114,0.5736303808004564,0.17275718296184212,-0.7125248085484052,-0.07653778926307025,0.7364166192147952
32240,-0.8946275737323561,0.7879679871396854,-0.35462612424026824,0.7944528821361971,0.6861580695082856,0.9229488905124388,0.2375351627375737,-0.5084479422349039,0.5011224192002802,0.2267276775741409,0.44748249270171775,-0.3477411156377151,0.943677267786402,0.8615526121887213,0.5323209503518531,0.5332212384416309,0.4315693579571016,0.263633279049556,0.1522000905433104,0.802915865578053,0.9553916548182612
32250,0.35425644966844505,0.7810319833928867,0.8169945755143755,0.8254839260630206,0.9043144060646794,0.7431581201055037,0.47712220945045597,-0.17950719178778934,0.7488593108727347,0.3916653881234985,0.6692713575373982,-0.19191330616866573,-0.2408856332890563,-0.8187169165433876,-0.3545661122370998,0.5672947421523576,-0.05626675129043854,0.27660813120006816,-0.4845824661520574,-0.6469921689624543,0.93752163067462
32260,-0.4522875467347458,-0.8620017366774261,0.42007958462306,-0.154231391342308,0.9046559371156124,0.7440269992040262,0.7491032314782745,-0.8171376186255116,0.15761597176909448,-0.3239775163673494,-0.5543581524336202,-0.1894556109120977,-0.9132508184081224,0.7477303337677209,-0.446088235717779,0.7236071274843386,0.19207343226495335,-0.2342383892556056,-0.1716488138172262,-0.3934425855509083,-0.7083352891449035
32270,-0.4306207281870645,-0.7466024705182626,0.7192264003651475,0.8328265835690966,-0.2273766935897647,-0.6300313572225229,0.18450093979909374,-0.5189224885290009,-0.019082844292366376,0.4244022352328593,0.31702066584757005,0.13635095297667707,0.4520181099776789,0.30310392517373624,-0.23041670430692185,0.75302493957754,0.2033244578825477,-0.2594052078265149,0.402523273769322,-0.5590697739597791,0.9821271360746088
32280,-0.3299977154802528,0.7750681913444424,0.8176720644241722,0.5373956271322664,0.8774402400017356,0.9312061137273818,0.450168426362028,0.3802748755688005,0.8635973985112909,0.7104029141825234,0.3258177393846305,-0.061939928604130765,0.3244931786998138,-0.00045333809996335917,0.8279836566395206,0.6776164187715441,-0.09311592178122244,0.0160482406703073,0.4811717685867,0.7067286912017829,0.7139106946746498
32290,-0.08015221838275068,-0.10790561186479217,0.9448035307615666,0.8492685399438511,0.9341846228262062,-0.6065023290468637,0.9425046007371014,0.5106294224672411,0.7608433901261389,-0.08105044921869023,0.6003317698605892,-0.10568756857042308,0.6432493665473688,0.615277977827422,-0.6129442828112072,0.8647916784844453,0.7520213033793393,-0.4204799327379314,-0.6203135594614148,-0.8110359061015925,0.9457234408492828
32300,0.7834806591861999,0.5349248199035092,0.982533957016016,0.9765695442774472,0.9249514592181126,0.9178339205299882,0.9463447658445,0.8716792194080201,0.896827317422305,0.4945745258735672,0.8824370411042359,0.1647110690672826,-0.6766242594093155,0.9348250283345289,0.8470072426770341,0.9146382051267562,0.7269774748266143,0.6510296045960712,-0.06910998399832723,0.926319583205576,0.9867106052320812
32310,-0.2482259518679709,0.7179394613732304,0.9069610989877332,0.7344716100474372,0.9472589402911707,0.8324677715716641,-0.5492020462707888,-0.443632892663082,0.8400369935433555,0.13595249522277672,-0.05486892133723025,-0.20812508961086465,0.7848940141366892,0.2586000849053325,0.7688819857918243,0.8740181249860551,0.7808253453625829,0.5404021083474365,0.17475827852521786,-0.2959969215860063,0.9867641115033728
32320,0.9358237363949332,0.7419707934087797,0.6018422999895803,0.7617653841705515,0.9737440847920621,0.5479516366224361,0.8058691708607664,0.08140602646837042,0.7648984579213469,0.2940904272911141,0.30581314472284865,0.28484361320679635,-0.5019150196944783,-0.4434045748159223,0.6529143653523443,0.695525622210207,0.7123293094541409,0.6583448159033737,-0.40974852263413053,0.8666425578468975,0.8504154606181502
32330,0.6782855364887312,0.7612667925988844,0.8645957049184367,0.9578493118420438,0.8430799683546707,0.8074746338519113,0.856900572211692,-0.5417018471681679,0.7413302397221205,0.3962296041957172,0.21355968433392436,0.19727362900120174,-0.6754077747906161,-0.3019359838757368,0.2705755228793335,0.8756776434886685,0.5588936405389785,0.4527038383653924,0.6710837349017118,-0.3747973198809345,0.9696218361125098
32340,0.1282938439984699,0.7060156129806509,0.7919455130024332,-0.5110782246784747,0.8507530513380688,0.8110801536689903,0.18376063407090715,-0.619476347227187,-0.6584790486790305,-0.35330312658899,-0.5123337975426244,0.2374720161965705,-0.835698217833478,0.7821920477974551,0.6803650689108292,0.8182533468341922,0.2051791802654184,0.5883513305476692,-0.5822050326010128,-0.1768823950504285,0.923139501560688
32350,0.7234893896162815,-0.5713751547774321,0.6126613556806428,0.9123246585551846,0.9540696024483936,-0.4145881626119841,0.4951842477016293,-0.4364986663901251,-0.16982037220360371,0.173287962947921,0.4371887059871344,0.13858153100715812,-0.21177081896174466,0.8398915815486286,0.9421751421558916,0.7421415408198522,0.2301617451046195,0.22370605748266045,-0.06299584769439331,-0.07708840902135282,0.965343712925359
32360,0.3581888614138605,-0.4679494354650384,0.7609243764051841,0.8106369353826821,0.9674083895242144,0.4780622223200249,0.7189662783134806,-0.3444542456855524,0.9451255419321221,0.4274090908576922,0.6137613749157039,0.3118917085012319,-0.3819178222536268,-0.8580915804901289,0.9107722984204232,0.8523409029744526,0.5423164589300868,0.5002013950273877,-0.03242939675477646,0.5424911747486522,0.9686767020738294
32370,0.8086260799871376,-0.005776920944584787,0.8128746988778276,0.987801379821884,0.8262176551204311,0.7789386161592109,0.7598371158650685,-0.2983803895180737,0.1337166729826869,0.6443872614806877,0.2913700532962786,0.17283211126130738,-0.6099537671552787,-0.7272565593806497,0.8587496646925092,0.5462216441792053,0.35665765391813176,0.015027731412042524,-0.5118403105844572,0.8587892623951374,0.9341270073207628
32380,0.7947609124875786,0.18555743225733484,0.5699771763003861,-0.34849081843525986,0.9315667510063412,0.8217859288186107,0.5076943617276665,0.5206259949650449,0.5804210155141064,0.5482772223729867,0.09495551810374142,-0.2429807359184006,-0.7745586165896386,0.5372716406862765,0.7428485846248092,0.8445034309620543,0.37775800004086857,-0.542851744558444,-0.029068475485129787,-0.4545550833835481,-0.841151105215198
32390,0.39623251186945296,0.2540658832850718,0.9496171719466102,0.7380969114899173,0.9541247947161988,0.03893345407583276,0.8765390179253654,-0.4242829994049359,0.6095928603248936,0.3123083259359091,0.3174619594537405,0.08753028224745267,-0.6826868839230759,-0.7550425101964557,-0.10094689205666016,0.7746203906579358,0.675443703065277,-0.4190451292593833,-0.53020076649413,-0.7129745729474253,0.9650677497515006
32400,0.8536339593966219,0.7084027150064374,-0.17984053002339154,0.9194232115615394,0.911864194390042,0.05805657943273095,0.2365669987267061,-0.3509227343150298,0.4144284451726648,0.4313655255398274,0.5140785693851644,0.18479986467474932,0.7513948707119436,-0.6363787798603815,0.9301826323745764,0.9033602423916596,0.3938886806654764,-0.14623529980171254,-0.5013332981233019,0.6471757599620465,0.7372683176114941
32410,0.9342531908869081,0.1846245141624908,0.892995390587118,0.9637106628697848,0.983557996392912,0.9013116832704654,0.8641275411691262,0.9216506738994557,0.8516780659229864,0.3494293136116581,0.9711488526734336,0.09993575563277617,-0.5227292808520188,0.9803742228446178,0.8420363618368467,0.8432377101491096,0.8791518093415779,0.4638061432821117,-0.5592097768449485,0.8656718749858773,0.9888288649298476
32420,0.14699654540026244,-0.7510767303772717,0.7290848405726359,0.5211964503442804,0.9508888706785308,-0.5381224696884291,0.8196504478673767,-0.6003514803702619,0.7569120770854839,0.2511554270555134,-0.3642343914728242,0.17212384200649147,-0.2147423675713808,0.5563967777806219,-0.5863512556613545,0.5714371862440966,0.529032698276627,-0.40205290177952296,-0.5642173636340869,-0.6538251170262875,0.7701502688348467
32430,0.31439712289879923,0.6287041706921116,0.8359658577418707,0.7532064332063796,0.9721581709613228,0.954187616137726,0.07085216090688952,-0.11971224767850708,0.7227875331070882,0.20569169366252785,0.6407729688464766,-0.001862991152481744,-0.8452167490835124,0.3848400567089892,-0.42407347781252897,0.5697675098467673,0.8214054527251478,-0.4362337538666536,-0.6400030758468336,0.7647362339069709,0.9450786779468564
32440,-0.4704662553202918,0.29376241933995195,0.9318563089512888,0.809721398469828,0.9091652798287134,0.8069989164275441,0.21993703819773708,0.4142549561953021,0.5500334026310284,0.5452854669166772,0.057375992669951775,0.04026944675134125,-0.1423232131535988,0.6743328539517774,0.5867842228264564,0.8287547281360416,0.3445129664988091,-0.0269664707494276,-0.541799791202933,-0.5459485854195364,0.9399453719722284
32450,0.8370798320920018,0.2108517477572517,0.9316370810859504,0.7560881237100378,0.9619222966966636,0.579822968916783,0.8880424730729269,-0.3206102528147644,0.8436783610568119,0.7916192761822316,0.11228044069492388,-0.025742556473625205,0.06244015227869135,0.9328467504268384,0.8577750327621456,0.4602162728304807,0.4069888891169531,0.1490448363396004,0.4040651987645768,-0.1634959643587438,0.8067155759689834
32460,-0.558001046314186,0.7224857177326247,0.2532326902951164,0.9198747920831238,0.9393163766441672,-0.5937376680100421,0.6851970253885376,-0.5639178915085565,0.5025083015160017,0.5972523879776631,-0.11856383409516567,0.16882912286034932,0.06544589939585949,0.40824671813559293,0.8010518306153629,0.6828386404664901,0.461382675133116,0.2687849959800339,-0.2242559844231376,0.8858731980291704,0.8964529713572092
32470,-0.21355810617137688,-0.32411104195961643,0.8217040642761135,0.7988324887995595,0.19261244569512528,0.1601250385982296,-0.1956371610471948,-0.5318396712765692,0.680923484191254,0.4297303568863349,-0.2088254407424375,-0.4670759087759416,0.289032936235393,0.34004248740999243,0.07409162564780734,0.6211987158008898,-0.038018823299432486,-0.4210732962416272,0.4735145575996269,0.4650553710488625,-0.6471138893399392
32480,0.972592642740876,-0.2082511353029876,0.793283090000152,0.903641498587572,0.9524688154007879,-0.6394790092747876,-0.009669565597265816,-0.5833582014768525,0.4376780612227003,-0.3729211290284428,0.5016918948240513,0.18417516566639744,-0.2405759617080493,0.006264647121632287,0.8340227428637154,0.9015049201288188,0.348527352130072,0.7522792336594888,-0.6789690831489938,0.15615592871942766,0.8932644412279643
32490,0.9536271591136632,0.1447442443759264,0.8547667405959648,0.8515072026804086,0.7048984939136153,0.008997895219997592,0.5726628631256926,0.7169698137822449,0.5786894377941294,0.30401023629297785,0.6603501769551454,0.9349597845120912,0.5786271917288659,0.10126013731715032,0.9744744845034496,0.9845335054405524,0.9129404493072604,0.6031779603285334,0.872453102726884,0.2302036663746117,0.9153721034767776
32500,-0.20584894142977608,0.3790736845336822,0.7963827092480018,0.7933680729471839,0.9833361477540848,-0.6570624115803816,0.23022194167916984,-0.8683040932463781,0.8092313744514047,0.5813890487718935,-0.5387156283475155,0.8692528337960383,0.3338423255839086,0.4161416496829632,-0.4903060858673132,0.9406219295063843,0.8405492670680161,0.8258601264517343,-0.2206310459861812,0.12145901405913165,0.7576661783577042
32510,0.8647305981491055,0.2010635762633536,0.7864373190790243,0.8240885005189337,0.05089722234889946,-0.17577553853174868,-0.02586222995274727,0.8835191800859119,-0.08283419743058515,-0.2557568943812764,0.4798393604066222,0.7457080955151834,0.5568050898781847,-0.21039613463540852,-0.21938827543371808,0.9467643123953586,0.9071565572712394,-0.13039343700854714,0.7317842518258084,0.04413176821274075,0.9804920855704691
32520,0.17359995742493115,0.19086742492478231,0.8112869469570791,0.7530690319031418,0.9875927132559452,-0.30140011482196977,-0.1597926771395168,0.944796834162382,-0.038769440170145116,-0.5430186160089836,0.5226369624275607,0.6953800743892791,0.5063664767610339,-0.2933658962257193,0.2961367293740643,0.9642819309658124,0.7457588465359731,0.2453172073550637,0.7698997482943374,0.6147358595470137,0.9187984343828536
32530,-0.9313538064868746,-0.1687737936446303,-0.57694201903176,0.595346456458901,0.6111932382936036,-0.6033980337104248,0.7744049827013876,0.8882208245139356,-0.10422259627756007,0.583025130624858,-0.1108798054456344,0.6285273641449782,-0.1162007289202819,0.27693711602934384,0.6064790382315534,0.6986741408751418,0.9420935384072632,0.2687147299647853,-0.597772529795208,0.532218227484005,0.8114181281954765
32540,0.2865730752866216,-0.3312700114052711,0.4751575612124298,0.6563647732267359,0.9038980031858672,-0.327011369154661,0.6358601472311841,0.6989463062401025,0.6591632621853002,0.423429735440392,0.14585199253646616,-0.8416204959854476,-0.008718002327638188,0.3506609253377725,-0.2928981152171596,0.6821927206998734,-0.21784704050449255,0.5933683070562359,0.14710448905816215,-0.23455113651005205,0.8285199967343251
32550,-0.4654841634425728,0.5721901101352722,0.09337947392128147,-0.2792570077839545,0.8792943598800851,-0.4639624917977425,0.046158486287521165,0.8956750207776003,0.113424452115489,-0.5757626793340985,-0.12758422921688278,-0.7026809827179675,0.2694451201053038,-0.2177148340123238,-0.7051374071166847,0.7753203402675679,0.7988206441407971,-0.4911706224677474,0.5254416286932957,-0.1332926103672328,-0.5056862170229997
32560,-0.456172122689845,0.32451356690269056,0.4849962341070908,0.7811936828495056,-0.3914106990342969,0.7224128190019824,0.1499388896246296,0.7180433981761264,-0.19940390080573214,0.4758140301807309,-0.3006749796642381,0.9483822543902776,-0.6469642120716189,-0.17298645215699776,-0.014525505140018071,0.8889600466001168,0.8576423186659095,-0.5934731366306747,-0.6888201036802114,-0.21569362394374628,0.8843116076038737
32570,-0.2866992545203275,-0.03307910600082794,0.9614484599077696,0.42695175618932174,0.9027811604759528,-0.4983865928557685,0.6313408000343235,0.10477690477798916,0.6690711735993004,-0.055792002227673915,0.7324987728284459,0.5436412188562428,-0.5390354181807898,-0.1412376759193055,0.9790815291323892,0.5752493528772848,0.009768288608246994,-0.1845231405724107,-0.7849974650032419,0.660130103461823,0.8565802752335718
32580,-0.06185650984319317,0.5834820246473713,0.8514905520884095,0.7441491920425468,0.9624709490242142,0.8797517189646763,0.0004134283637717295,0.15209953949988508,0.6374795016868563,0.8831059923670884,0.1645767504798129,0.6796660732706901,-0.6129804863529097,-0.29737352541740203,-0.4386236508642182,0.8422090706096411,0.659321797668041,-0.3515283293622972,0.8995528616327004,-0.043727544646501006,0.8810702952087525
32590,0.7851702760118439,0.15463309557403224,0.7550756904791698,0.8766958471344191,0.8895697925933943,-0.4113010695455308,0.19172399488418732,-0.8283352778656579,0.7247779406472781,0.4476337068884745,0.7616513463996027,0.9683696814900264,0.483845961281595,0.03750780079599051,0.9653466457819072,0.96724900790925,0.7408657677392672,0.4910346214330969,0.13969258708883842,0.28321762869486244,0.918425182393913
32600,-0.20861998653982888,0.06170731133723958,0.6945678244210703,0.7006458074095702,0.9783495977161278,-0.4220778741298537,0.7333923667432539,0.8341564390417001,0.5924406478011229,0.6871281314568777,-0.6535049368388491,0.7535160113284117,0.05242105561555326,0.4238691314358752,0.944819055076994,0.6522007034719515,0.11886809637904475,0.5252463292636133,0.18596936524161506,0.08322705749769095,0.9379681659423158
32610,0.9215631321465364,0.16566193007301291,0.7193974463778137,0.7130181016368459,0.9682198877874352,-0.07547792731042753,0.3001808924091099,0.568651349580655,0.5931199819488063,0.6672224356116601,0.8115011711463925,0.9759546431555398,0.681419400387344,-0.12070494275894662,0.8244074615867879,0.8649394639307009,0.7767553597936572,0.8740150014549309,0.4176892345536977,0.22340146355065432,0.8876415265346058
32620,0.7150779326490999,-0.033512495174661386,0.6829437575025051,0.8708265361738661,0.9161273400626048,-0.3698314205061296,0.008772827554991515,0.9385214974547228,0.6922167288532861,0.5827691347762562,-0.43228254300124735,0.9081820757370004,0.6346851026464194,0.7576378502586683,0.6159731181640798,0.9511949703858492,0.8844969638217579,0.6191178320302926,-0.6436500674684408,0.4721335524399398,0.9047824599883448
32630,0.13488535946606192,-0.08200763342418271,0.8218256193572397,-0.373543594951936,0.9205990153740868,-0.4323704688864765,0.6549791839298689,0.9127717817693588,-0.7537076143951539,-0.16341876692695534,0.20228538178990216,0.9645945059306128,0.3122820548097637,-0.29425663067571955,0.9194818013193504,0.7781569838808421,0.6402845537505907,0.2311992531766549,0.8151166926324933,0.28544947143945965,0.9741281350016158
32640,0.7371135789073955,0.7492525910373674,0.9114582998790016,0.9018653784098962,0.9855187667905688,0.6868197474639167,0.7106457523278152,0.9526403147190401,0.20510758836702245,0.7706375872980222,0.7686435404345574,0.9944030747013858,0.8070440923922994,0.41293378348601295,0.9427668162277432,0.9003460109711491,0.945545199407769,0.02506648723920321,0.6651361403268029,0.4049541842124598,0.9619381280625322
32650,0.3831674199611228,-0.029467795896089367,0.4237377730832333,0.7351939847274598,0.9636965629176416,0.24027053976471896,0.16838576384004575,0.860403704392235,0.4597970248337917,0.5787165912558836,0.006732696311616103,0.9391260025838376,0.4707362911553653,0.3769677655014717,0.8478399457976775,0.8706378191358952,0.7532037047578996,0.4210951335209067,-0.27409942461393394,0.6107847945312377,0.8578204278665875
32660,0.8397182064553511,-0.16537231622779416,0.7219278264308596,0.8908694076746522,0.9032591491860024,-0.27950423636862376,0.3119313738693008,0.8427106150016961,-0.5941772881981051,0.32018302302253715,0.6112529149930235,0.9066004447267508,0.5732882308523666,0.5364640584771525,0.97954601116067,0.7736447686960506,0.91369881911875,-0.07215925356181503,0.5035503511127527,0.4193500372999025,0.9773783216892588
32670,0.8553821555925483,0.7369186868359888,0.2765829283963491,-0.2749646334189779,0.957841386518092,-0.4444056464179755,0.12040622099763836,0.09374305496661003,0.3026348029605035,0.3549938247603773,0.5543308944342448,-0.7165967756900964,0.719721855684832,0.26612018306517604,0.5322340000785345,0.951096429678286,0.7966988556446635,-0.7043254638029093,0.603709088734467,-0.12868823155810102,-0.5607511666989425
32680,0.3981305932174244,-0.07143767762378167,0.8790688150613258,0.7197396662500949,0.9660557892379308,0.5043279880348077,-0.11935925002721155,0.9049593289760696,0.7375793707165101,-0.35500950659438396,-0.27086271617675384,0.9379462881634352,0.457246421007505,0.09148543191211178,0.20271320172607352,0.9050193438564644,0.7214429975854857,-0.24128063207294115,0.9114546984625849,-0.25486103928514986,0.9599694380481698
32690,0.9083905532056328,-0.39904827825865785,-0.3304079914446007,0.8653530875309169,0.9744766965864184,0.6276952587946426,0.22784287546963014,0.8968506347969527,0.5724592561694364,0.4631301597743077,0.5401341889761166,0.8963186660025585,-0.5544990234344078,0.33292753266595826,0.9111511861554789,0.965834963108,0.7434466170254875,-0.10164952815557372,0.7779396039380041,0.2486967559342567,0.907855976795106
32700,0.91924186408656,0.26356636582921233,0.5219302386994346,0.8608930726173927,0.964970716821052,-0.4170666614912101,0.465924874672304,-0.3591027432291631,0.7303149376139465,0.637725119292659,0.6587032340540824,0.9532803995971684,0.5641272464832326,0.09568212288704464,0.9836393420595864,0.9251568169068828,0.6666628500912237,0.2362313590937467,0.4830503181292555,0.5167502057240931,0.8912243476850654
32710,0.1315895601424312,0.3492794323778145,0.48477720803756696,0.4394546872587056,0.8958647767110506,0.3116443448697876,0.14342412071298155,0.9641797078813696,0.8668942589870148,0.21578596662812216,-0.8325784834176504,-0.09954606103803723,0.5469417136979308,0.5959232679536851,-0.5404278281924114,0.7200838513966271,0.7529216983111968,-0.5107696479270315,0.7275018626542428,-0.03356925883239127,0.9461941458960208
32720,0.3135819009783794,0.05147163425001745,0.6213971949835575,0.7305472972186758,0.9631219030498795,-0.6520183942206536,-0.24887319871695654,0.18478285400641012,0.8421022946127238,0.60930088618874,0.19812058239191824,-0.5483811873745658,0.34483070466871885,0.4608622073681615,-0.3004939501871244,0.7777859049580172,0.19289437144969815,-0.5600526182542026,0.8755063978911278,0.2839567710391245,0.9696289241529968
32730,-0.4354490772675356,0.4491335925264892,0.935426673221363,0.8233070753345402,0.9472659400390344,-0.42664227052075343,0.9252403267322286,0.0782680723945797,-0.25105481507842525,-0.3757511545068601,-0.6349006182850311,0.9085122280311336,0.6020796000293825,-0.03412218971932948,0.8862158020011157,0.8886977905648662,0.7171487320571927,0.044441730737806606,0.771744438345093,0.16956932464277386,0.9837912949511214
32740,0.857574857052465,0.17715782707077612,0.9225439894604848,0.7101528077743202,0.9882272029366658,-0.03169967236347697,-0.1189286491783782,0.9045072224367532,0.7978484802104857,-0.24967864451634375,-0.4319218967141259,0.8616108427638955,-0.5638472959576933,-0.09320912395697084,0.9539280611777134,0.20603067590140714,0.8070478776976501,0.22217354544231727,-0.5174871033361729,-0.6367127004664398,0.9402565433809872
32750,-0.6409881361004857,0.022156669255426344,-0.1868802734125337,0.8387252347488738,0.987818722263602,0.8983631178586932,0.5808538187473354,0.9663051539299162,0.2857530758028046,0.08296910155969213,-0.5902357379685974,0.9691054890639637,0.44642670339044016,0.121723704772541,0.9664412199814526,0.8371692527307372,0.8130314513469906,0.5181733945478033,0.17041375813588627,0.30282615414604963,0.9017656287260886
32760,-0.26616273623069925,0.3936456004597109,0.6464520401378873,0.7276918899970091,-0.02677048756364192,0.35052898663031223,0.09229318700842763,0.8583014451888381,0.8020624687530584,-0.8443414499808988,-0.8588688195489992,-0.8730380335346584,-0.6526652367776059,-0.4609912163087574,0.4306548200770333,0.5647418991238321,-0.5314079474215393,-0.5197561331492655,-0.6782661160665067,0.5369605211288416,-0.4059340523065211
